id,hr_maxHeartRate,hr_minHeartRate,hr_restingHeartRate,hr_lastSevenDaysAvgRestingHeartRate,resp_lowestRespirationValue,resp_highestRespirationValue,resp_avgWakingRespirationValue,resp_avgSleepRespirationValue,resp_avgTomorrowSleepRespirationValue,str_maxStressLevel,str_avgStressLevel,sleep_sleepTimeSeconds,sleep_napTimeSeconds,sleep_unmeasurableSleepSeconds,sleep_deepSleepSeconds,sleep_lightSleepSeconds,sleep_remSleepSeconds,sleep_awakeSleepSeconds,sleep_averageRespirationValue,sleep_lowestRespirationValue,sleep_highestRespirationValue,sleep_awakeCount,sleep_avgSleepStress,sleep_avgHeartRate,act_totalCalories,act_activeKilocalories,act_distance,client_id,user_id,source_file,ts__hr_time_series__len_raw,ts__hr_time_series__nan_frac_raw,ts__hr_time_series__len,ts__hr_time_series__mean,ts__hr_time_series__std,ts__hr_time_series__min,ts__hr_time_series__max,ts__hr_time_series__range,ts__hr_time_series__median,ts__hr_time_series__mad,ts__hr_time_series__energy,ts__hr_time_series__q10,ts__hr_time_series__q25,ts__hr_time_series__q50,ts__hr_time_series__q75,ts__hr_time_series__q90,ts__hr_time_series__slope,ts__hr_time_series__diff_mean,ts__hr_time_series__diff_std,ts__hr_time_series__diff_abs_mean,ts__resp_time_series__len_raw,ts__resp_time_series__neg_frac_raw,ts__resp_time_series__neg_count_raw,ts__resp_time_series__used,ts__resp_time_series__len,ts__resp_time_series__mean,ts__resp_time_series__std,ts__resp_time_series__min,ts__resp_time_series__max,ts__resp_time_series__range,ts__resp_time_series__median,ts__resp_time_series__mad,ts__resp_time_series__energy,ts__resp_time_series__q10,ts__resp_time_series__q25,ts__resp_time_series__q50,ts__resp_time_series__q75,ts__resp_time_series__q90,ts__resp_time_series__slope,ts__resp_time_series__diff_mean,ts__resp_time_series__diff_std,ts__resp_time_series__diff_abs_mean,ts__stress_time_series__len_raw,ts__stress_time_series__neg_frac_raw,ts__stress_time_series__neg_count_raw,ts__stress_time_series__used,ts__stress_time_series__len,ts__stress_time_series__mean,ts__stress_time_series__std,ts__stress_time_series__min,ts__stress_time_series__max,ts__stress_time_series__range,ts__stress_time_series__median,ts__stress_time_series__mad,ts__stress_time_series__energy,ts__stress_time_series__q10,ts__stress_time_series__q25,ts__stress_time_series__q50,ts__stress_time_series__q75,ts__stress_time_series__q90,ts__stress_time_series__slope,ts__stress_time_series__diff_mean,ts__stress_time_series__diff_std,ts__stress_time_series__diff_abs_mean
95,118.0,54.0,55.0,56.0,7.0,24.0,15.0,15.0,16.0,99.0,31,24000.0,0.0,0.0,6960.0,13740.0,3300.0,660.0,15.0,12.0,19.0,1.0,14.0,60.0,2760.0,330.0,3994.0,test,test,x_test.csv,684.0,0.0014619883040935672,683.0,71.78330893118594,11.488228727696724,54.0,118.0,64.0,70.0,8.0,5284.822840409956,57.0,63.0,70.0,78.0,86.0,0.03585861473389532,-0.010263929618768328,4.764071325050162,3.227272727272727,715.0,0.0937062937062937,67.0,1.0,648.0,14.825617283950617,2.378950500358941,7.0,22.0,15.0,15.0,1.0,225.45833333333334,12.0,13.0,15.0,16.0,18.0,-0.0038597759041528188,0.0061823802163833074,2.443163907127998,1.786707882534776,477.0,0.12159329140461216,58.0,1.0,419.0,30.48926014319809,19.196925822323504,2.0,95.0,93.0,26.0,12.0,1298.1169451073986,8.0,17.5,26.0,42.0,60.0,0.09056912187172206,-0.019138755980861243,9.280561422181869,6.239234449760765
96,136.0,54.0,55.0,56.0,6.0,22.0,14.0,16.0,16.0,97.0,42,23640.0,0.0,0.0,7920.0,11940.0,3780.0,60.0,16.0,12.0,21.0,0.0,21.0,63.0,3326.0,896.0,9414.0,test,test,x_test.csv,713.0,0.019635343618513323,699.0,76.32654420654056,13.91158618252287,53.068968751175156,114.93526514559488,61.86629639441973,74.17537401806044,9.457386896129577,6019.273580626751,59.41045992064823,64.88995285204099,74.17537401806044,85.37862031522889,96.29444612267262,0.03736604360878264,-0.004422111142596393,4.217990423340054,1.9700118549049683,720.0,0.09444444444444444,68.0,1.0,638.0,14.357114093090852,3.6580868956964236,0.019773668120354415,20.3524064215985,20.332632753478144,15.053488124015303,2.1672428481858432,219.50832481849378,10.373413563403298,12.32993443820784,15.053488124015303,17.057234062693432,18.26748070410348,-0.005250461783197153,-0.002321542184713127,2.5137137124943925,1.232910601748561,480.0,0.21875,105.0,1.0,375.0,41.696,25.162794969292793,4.0,94.0,90.0,33.0,19.0,2371.7226666666666,14.0,20.5,33.0,64.0,79.0,0.16942883149391286,-0.016042780748663103,11.642847261808694,7.588235294117647
97,154.0,45.0,48.0,45.0,8.0,23.0,14.0,13.0,17.0,99.0,47,28020.0,0.0,0.0,3240.0,19620.0,5160.0,1200.0,13.0,8.0,17.0,1.0,24.0,55.0,2888.0,700.0,9120.0,test,test,x_test.csv,713.0,0.001402524544179523,712.0,74.52106741573034,18.452325604349664,45.0,154.0,109.0,75.0,15.0,5893.877808988764,52.0,57.0,75.0,88.0,96.0,0.06928504826917249,0.029535864978902954,6.132432027294621,4.085794655414909,720.0,0.12361111111111112,89.0,1.0,631.0,13.671949286846276,2.2830920946128397,8.0,20.0,12.0,13.0,1.0,192.13470681458003,11.0,12.0,13.0,15.0,17.0,0.003055513364646948,0.006349206349206349,2.3162553945232593,1.7365079365079366,480.0,0.20208333333333334,97.0,1.0,383.0,47.08355091383812,29.01558626667474,6.0,97.0,91.0,36.0,20.0,3058.7650130548304,15.0,20.0,36.0,79.0,87.80000000000001,0.22642099435429844,0.12827225130890052,8.700170705986968,5.599476439790576
98,136.0,56.0,48.0,46.0,7.0,25.0,15.0,17.0,12.0,98.0,54,16860.0,0.0,0.0,3600.0,13260.0,0.0,480.0,17.0,10.0,19.0,0.0,16.0,73.0,2689.0,501.0,4029.0,test,test,x_test.csv,716.0,0.0013966480446927375,715.0,79.41118881118881,11.8328161967542,56.0,136.0,80.0,77.0,6.0,6446.1524475524475,68.0,71.0,77.0,84.0,95.0,0.017259112888426065,-0.008403361344537815,6.450408709591433,4.014005602240896,720.0,0.08472222222222223,61.0,1.0,659.0,15.312594840667678,2.8904125603584836,8.0,24.0,16.0,15.0,2.0,242.83004552352048,11.0,13.0,15.0,18.0,19.0,-0.005039076766064787,-0.0121580547112462,2.4729241196329657,1.8753799392097263,480.0,0.10416666666666667,50.0,1.0,430.0,53.35581395348837,18.91674295095124,12.0,96.0,84.0,53.0,17.0,3204.686046511628,28.0,37.25,53.0,70.0,76.0,-0.06369337779255223,-0.10955710955710955,9.283648659760917,6.445221445221446
99,112.0,46.0,50.0,47.0,7.0,21.0,15.0,12.0,12.0,93.0,30,28187.0,0.0,0.0,5040.0,17580.0,5580.0,180.0,12.0,7.0,17.0,0.0,19.0,58.0,2462.0,274.0,5935.0,test,test,x_test.csv,708.0,0.0014124293785310734,707.0,67.42432814710043,12.136814461963064,46.0,112.0,66.0,66.0,9.0,4693.342291371994,52.0,58.0,66.0,76.0,82.0,0.036586205657722214,0.0056657223796034,6.006132057366434,4.096317280453258,720.0,0.14583333333333334,105.0,1.0,615.0,13.478048780487805,2.2986223016027103,7.0,21.0,14.0,13.0,2.0,186.94146341463414,11.0,12.0,13.0,15.0,17.0,0.005591730903560569,0.009771986970684038,2.3267112605627718,1.791530944625407,480.0,0.18958333333333333,91.0,1.0,389.0,30.516709511568124,20.94129027853853,4.0,82.0,78.0,23.0,12.0,1369.8071979434446,9.0,13.0,23.0,47.0,65.0,0.13578830201680225,0.07216494845360824,8.90238867826931,5.695876288659794
100,129.0,49.0,52.0,48.0,6.0,23.0,15.0,12.0,14.0,96.0,38,29640.0,0.0,0.0,5760.0,18600.0,5280.0,1020.0,12.0,8.0,19.0,1.0,22.0,60.0,2679.0,491.0,9812.0,test,test,x_test.csv,712.0,0.019662921348314606,698.0,69.5071773130733,13.514782504263888,49.6636636985318,123.57409128270915,73.91042758417734,66.26934888604342,8.663595166912103,5013.897044168569,55.5144560748344,57.605753719131314,66.26934888604342,78.76176694778702,84.81047649706129,-0.007869298396951465,-0.03430625031630769,3.9850166747621665,1.7639792665540166,720.0,0.029166666666666667,21.0,1.0,685.0,13.661444856982548,3.2331795289373177,0.2171061553023943,19.60969000226456,19.392583846962168,13.510554548088919,2.1840600366829506,197.08852544671427,10.224904844311016,11.666270352649885,13.510554548088919,16.147676030626652,17.83865534857256,-0.0027920716446707097,-0.007436111456329095,1.770855424443935,0.7029740788587813,480.0,0.11666666666666667,56.0,1.0,415.0,37.05513913816785,20.50338531855989,0.1273814049724038,83.9502156631172,83.82283425814481,29.15700095289305,13.546496959904559,1793.472146070316,15.537641210067513,20.821877022265255,29.15700095289305,55.16196665798029,65.25542032186758,-0.042472888625017725,-0.10732739927440173,10.234223226891014,4.255752175615954
101,152.0,61.0,63.0,67.0,7.0,24.0,15.0,15.0,15.0,99.0,36,26460.0,0.0,0.0,3480.0,19740.0,3240.0,1380.0,15.0,11.0,19.0,1.0,10.0,67.0,3995.0,425.0,12323.0,test,test,x_test.csv,718.0,0.001392757660167131,717.0,93.86192468619247,22.12527192290276,61.0,152.0,91.0,98.0,19.0,9299.588563458856,65.60000000000001,70.0,98.0,109.0,124.0,0.05890094260598725,0.006983240223463687,5.612854993538498,3.537709497206704,720.0,0.22916666666666666,165.0,1.0,555.0,14.727927927927928,2.4064167661615214,7.0,24.0,17.0,15.0,1.0,222.7027027027027,12.0,13.0,15.0,16.0,18.0,0.0011710565199903693,0.0,2.546321761411032,1.7942238267148014,480.0,0.4166666666666667,200.0,1.0,280.0,36.27142857142857,33.75242697245062,2.0,99.0,97.0,13.5,8.5,2454.842857142857,5.0,8.0,13.5,73.0,86.0,0.3214589107368353,0.053763440860215055,9.458491386749548,5.60931899641577
102,137.0,60.0,63.0,66.0,8.0,23.0,15.0,15.0,15.0,99.0,42,24960.0,0.0,0.0,5280.0,16860.0,2820.0,480.0,15.0,11.0,19.0,0.0,14.0,70.0,3264.0,1327.0,7713.0,test,test,x_test.csv,720.0,0.001388888888888889,719.0,90.62865090403338,16.64051099298388,60.0,137.0,77.0,93.0,14.0,8490.458970792768,68.0,75.0,93.0,103.0,111.0,0.04572167704293723,-0.008356545961002786,4.6381531871081085,3.064066852367688,720.0,0.18333333333333332,132.0,1.0,588.0,14.748299319727892,2.325819400382759,8.0,22.0,14.0,15.0,1.0,222.92176870748298,12.0,13.0,15.0,16.0,18.0,0.0017373409422251642,0.0034071550255536627,2.479212789857587,1.7751277683134583,480.0,0.30833333333333335,148.0,1.0,332.0,42.316265060240966,29.062033370715586,3.0,97.0,94.0,35.5,22.5,2635.2680722891564,11.100000000000001,16.0,35.5,72.0,83.0,0.18164582884489705,-0.00906344410876133,10.066091686543308,6.462235649546828
103,143.0,57.0,60.0,65.0,9.0,22.0,15.0,15.0,15.0,99.0,24,22560.0,0.0,0.0,3840.0,14520.0,4200.0,1560.0,15.0,12.0,19.0,2.0,7.0,65.0,3221.0,1284.0,5740.0,test,test,x_test.csv,558.0,0.0017921146953405018,557.0,88.24955116696589,22.47137865964116,57.0,143.0,86.0,84.0,18.0,8292.946140035907,63.0,67.0,84.0,104.0,122.0,0.10220616001552149,0.014388489208633094,6.223343859912967,4.0,720.0,0.4083333333333333,294.0,1.0,426.0,14.86150234741784,2.06060103275517,8.0,21.0,13.0,15.0,1.0,225.11032863849766,13.0,14.0,15.0,16.0,18.0,0.000731796759341003,0.004705882352941176,2.1177071886888,1.5058823529411764,480.0,0.3875,186.0,1.0,285.0,21.14429222805875,19.55102584579646,0.1386269197973713,84.47538973358897,84.3367628137916,14.794594647811284,6.927118083101311,829.323705448547,3.568399016580159,8.79651429123138,14.794594647811284,24.138868520571627,56.176075353139254,0.09821493234318275,0.0068376643891182075,12.776340656287319,5.477766774516163
104,122.0,63.0,65.0,64.0,8.0,24.0,15.0,14.0,16.0,96.0,42,25380.0,3180.0,0.0,4800.0,15600.0,4560.0,480.0,14.0,10.0,19.0,0.0,16.0,59.0,2679.0,742.0,5117.0,test,test,x_test.csv,452.0,0.0022123893805309734,451.0,92.88913525498891,11.917162042068435,63.0,122.0,59.0,95.0,7.0,8770.410199556542,73.0,87.0,95.0,101.0,106.0,0.0282870579309172,-0.03333333333333333,5.772829077285725,4.14,720.0,0.5208333333333334,375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.5583333333333333,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,125.0,57.0,58.0,54.0,8.0,21.0,15.0,14.0,13.0,96.0,41,13920.0,0.0,0.0,5160.0,8760.0,0.0,1260.0,14.0,10.0,17.0,2.0,29.0,67.0,3101.0,1275.0,6656.0,test,test,x_test.csv,711.0,0.0014064697609001407,710.0,83.47746478873239,14.77622469062768,57.0,125.0,68.0,82.0,10.0,7186.8239436619715,66.0,72.0,82.0,92.0,106.0,0.008258890796350116,-0.00846262341325811,7.324047878473832,5.0211565585331455,711.0,0.42334739803094235,301.0,1.0,410.0,14.54390243902439,2.3652513691492376,8.0,21.0,13.0,15.0,2.0,217.11951219512196,11.0,13.0,15.0,16.0,17.0,-0.00028580718766336863,0.004889975550122249,2.5047584152859863,1.9364303178484108,475.0,0.49894736842105264,237.0,1.0,238.0,38.96218487394958,19.051749480074946,12.0,91.0,79.0,35.0,13.0,1881.0210084033613,18.0,23.25,35.0,51.0,67.0,0.019642261862109378,-0.004219409282700422,14.116602396088215,10.350210970464135
106,118.0,51.0,55.0,55.0,8.0,20.0,14.0,13.0,14.0,98.0,30,20269.0,4800.0,0.0,3780.0,16080.0,420.0,960.0,13.0,8.0,17.0,1.0,20.0,63.0,2653.0,827.0,14131.0,test,test,x_test.csv,720.0,0.0,720.0,79.20972222222223,15.992503970803721,51.0,118.0,67.0,80.0,14.0,6529.940277777778,59.0,64.0,80.0,92.0,101.0,0.0017843880871683687,-0.011126564673157162,6.650620453501056,4.703755215577191,720.0,0.4305555555555556,310.0,1.0,410.0,13.253658536585366,2.206210475881787,8.0,20.0,12.0,13.0,1.0,180.5268292682927,10.0,12.0,13.0,15.0,16.0,0.0005905927386866536,0.0024449877750611247,2.5707578606366255,1.924205378973105,480.0,0.50625,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,113.0,50.0,54.0,56.0,8.0,21.0,15.0,14.0,14.0,91.0,30,26940.0,4080.0,0.0,4680.0,22260.0,0.0,360.0,14.0,9.0,18.0,0.0,29.0,64.0,2261.0,435.0,10310.0,test,test,x_test.csv,694.0,0.018731988472622477,681.0,76.40809275049283,13.614945866161321,50.75673482014723,112.29328090282519,61.53654608267796,75.87018539205,10.339863422618066,6023.563388706418,58.25390095517995,66.7352933619026,75.87018539205,87.52587534227852,95.8442661503346,-0.006315086533562735,-0.027714496452750544,2.717950274078233,1.2549200643079095,694.0,0.31412103746397696,218.0,1.0,476.0,14.222689075630251,2.008592340182627,8.0,21.0,13.0,14.0,1.0,206.31932773109244,12.0,13.0,14.0,16.0,16.5,0.00160256356763162,0.0,2.3178937807732622,1.696842105263158,463.0,0.3801295896328294,176.0,1.0,278.0,30.866625358887113,16.72049474924425,0.25964171949910764,82.30272203231881,82.04308031281971,28.34196681486888,14.374894456443368,1232.3235057053978,12.103487313567953,16.97852946359383,28.34196681486888,44.44401416295039,48.17437103155249,0.062078910149386594,0.06167033078482191,14.669441278887074,7.513497672697088
108,186.0,50.0,53.0,55.0,7.0,23.0,15.0,14.0,15.0,98.0,35,23220.0,5100.0,0.0,6720.0,15480.0,1020.0,1320.0,14.0,10.0,18.0,2.0,14.0,59.0,3161.0,1335.0,6656.0,test,test,x_test.csv,720.0,0.0,720.0,80.13472222222222,29.65706614190051,50.0,186.0,136.0,73.0,10.0,7301.115277777778,56.0,63.0,73.0,83.0,107.10000000000002,0.019554966348314697,0.006954102920723227,6.228715103066398,4.079276773296245,720.0,0.16944444444444445,122.0,1.0,598.0,14.540133779264215,2.3521628804606243,8.0,24.0,16.0,14.0,1.0,216.94816053511707,12.0,13.0,14.0,16.0,18.0,0.0033795534756097165,0.006700167504187605,2.40462048229431,1.76214405360134,480.0,0.2520833333333333,121.0,1.0,359.0,34.33426183844011,23.264968140123617,5.0,96.0,91.0,24.0,13.0,1720.100278551532,10.0,15.0,24.0,58.0,70.0,0.11998698017978764,0.0223463687150838,14.26405229206074,8.614525139664805
109,84.0,44.0,45.0,47.0,6.0,20.0,14.0,13.0,13.0,97.0,19,29760.0,0.0,0.0,7260.0,14400.0,8100.0,300.0,13.0,8.0,17.0,0.0,12.0,49.0,1633.0,8.0,1062.0,test,test,x_test.csv,720.0,0.0,720.0,55.87777777777778,7.270110464968157,44.0,84.0,40.0,55.5,4.5,3175.1805555555557,46.0,50.0,55.5,60.0,65.0,0.004051544595314935,-0.015299026425591099,3.905139388669304,2.510431154381085,720.0,0.043055555555555555,31.0,1.0,689.0,12.526850507982584,2.025151453994096,7.0,19.0,12.0,13.0,1.0,161.02322206095792,10.0,11.0,13.0,14.0,15.0,-0.002092282157432776,0.00436046511627907,1.944351882288266,1.443313953488372,480.0,0.09375,45.0,1.0,435.0,19.19770114942529,9.151470920165915,2.0,73.0,71.0,19.0,4.0,452.30114942528735,8.0,14.0,19.0,23.0,26.600000000000023,0.007584078421196117,0.0069124423963133645,6.835287146479081,4.006912442396313
110,99.0,46.0,48.0,46.0,6.0,19.0,14.0,14.0,14.0,85.0,24,25380.0,0.0,0.0,4800.0,15600.0,4560.0,480.0,14.0,10.0,19.0,0.0,16.0,59.0,1833.0,208.0,15884.0,test,test,x_test.csv,355.0,0.0028169014084507044,354.0,67.77966101694915,13.494800584778703,46.0,99.0,53.0,64.0,9.0,4776.192090395481,53.0,57.0,64.0,78.0,88.0,-0.01870486374336671,-0.06515580736543909,5.170602623612145,3.6005665722379603,720.0,0.7263888888888889,523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,0.7270833333333333,349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,155.0,43.0,44.0,45.0,7.0,21.0,14.0,14.0,14.0,96.0,18,28800.0,0.0,0.0,5340.0,21660.0,1800.0,0.0,14.0,7.0,18.0,0.0,7.0,47.0,2328.0,703.0,16875.0,test,test,x_test.csv,720.0,0.001388888888888889,719.0,66.23226703755216,24.948520332195354,43.0,155.0,112.0,59.0,12.0,5009.141863699583,46.0,47.0,59.0,77.0,96.20000000000005,0.06184835148373564,0.004178272980501393,5.201374826983864,3.0933147632311977,720.0,0.2708333333333333,195.0,1.0,525.0,12.93142857142857,2.069981103466281,7.0,21.0,14.0,13.0,1.0,171.50666666666666,10.0,12.0,13.0,14.0,15.0,-0.0028908119135385266,0.0057251908396946565,1.8487580029542967,1.2461832061068703,480.0,0.28541666666666665,137.0,1.0,343.0,17.644314868804663,17.371654000785735,1.0,89.0,88.0,10.0,8.0,613.0962099125364,2.0,4.0,10.0,28.0,37.80000000000001,0.10807809747434556,0.02046783625730994,10.081953178729222,5.137426900584796
112,111.0,43.0,45.0,45.0,6.0,20.0,14.0,14.0,13.0,95.0,23,28680.0,0.0,0.0,4620.0,16380.0,7680.0,0.0,14.0,7.0,16.0,0.0,7.0,48.0,1753.0,128.0,8799.0,test,test,x_test.csv,720.0,0.019444444444444445,706.0,59.26901511817602,13.989609313082648,44.168525388920585,111.29261105658968,67.12408566766909,53.928017138393486,7.107714680539299,3708.5253218112675,46.373310292434695,48.05759425924015,53.928017138393486,66.99204764523849,80.86609817021647,0.03324428592756257,-0.004232712674453562,3.5302051049256384,1.818255228714694,720.0,0.10555555555555556,76.0,1.0,644.0,12.98913043478261,2.0607707932931,7.0,19.0,12.0,13.0,1.0,172.96428571428572,10.0,12.0,13.0,14.0,15.0,-0.002908307759493509,-0.006220839813374806,2.187897972379866,1.6267496111975117,480.0,0.14791666666666667,71.0,1.0,409.0,22.623471882640587,19.926884364204263,1.0,88.0,87.0,17.0,10.0,908.9022004889976,4.0,8.0,17.0,29.0,54.0,0.05923500296415304,0.0196078431372549,11.629476066087552,7.0
113,151.0,44.0,47.0,51.0,7.0,21.0,15.0,14.0,16.0,99.0,29,26400.0,0.0,0.0,3180.0,15960.0,7260.0,840.0,14.0,10.0,17.0,1.0,14.0,52.0,2888.0,553.0,6159.0,test,test,x_test.csv,717.0,0.001394700139470014,716.0,69.58519553072625,16.554118252175776,44.0,151.0,107.0,70.0,12.0,5116.138268156425,49.0,55.0,70.0,80.0,89.0,0.045890690969113634,0.004195804195804196,5.96715806747401,3.7664335664335664,720.0,0.09305555555555556,67.0,1.0,653.0,14.678407350689127,2.320580254192497,7.0,21.0,14.0,14.0,1.0,220.84073506891272,12.0,13.0,14.0,16.0,18.0,0.00417437700242832,-0.004601226993865031,2.324511359799944,1.6763803680981595,480.0,0.13333333333333333,64.0,1.0,416.0,28.65625,24.151059249245712,1.0,96.0,95.0,24.0,19.0,1404.454326923077,2.0,6.0,24.0,48.0,65.5,0.11872295490762164,0.00963855421686747,10.283682412722715,6.293975903614458
114,131.0,49.0,51.0,51.0,8.0,23.0,15.0,16.0,15.0,99.0,40,25320.0,0.0,0.0,3780.0,19020.0,2520.0,660.0,16.0,11.0,19.0,0.0,10.0,58.0,2974.0,639.0,5242.0,test,test,x_test.csv,678.0,0.0029498525073746312,676.0,75.88905325443787,15.99540794837799,49.0,131.0,82.0,77.0,10.0,6015.001479289941,56.0,62.0,77.0,84.0,97.0,0.05759875771692611,0.02962962962962963,5.489843471749197,3.754074074074074,720.0,0.1527777777777778,110.0,1.0,610.0,15.195081967213115,2.358724733904013,8.0,22.0,14.0,15.0,2.0,236.45409836065573,12.0,14.0,15.0,17.0,18.0,-0.0004428488293636286,-0.0016420361247947454,2.2760978180747826,1.6305418719211822,480.0,0.1875,90.0,1.0,390.0,40.333333333333336,26.54694277954,1.0,97.0,96.0,43.0,25.0,2331.517948717949,6.0,12.0,43.0,64.0,75.10000000000002,0.18550893218839754,0.09768637532133675,11.271855425095803,7.367609254498714
115,128.0,55.0,57.0,53.0,9.0,22.0,15.0,15.0,14.0,99.0,36,20280.0,0.0,0.0,4260.0,14580.0,1440.0,600.0,15.0,12.0,17.0,0.0,19.0,63.0,3090.0,755.0,8288.0,test,test,x_test.csv,680.0,0.0029411764705882353,678.0,76.80825958702064,14.910107920799927,55.0,128.0,73.0,75.0,10.0,6121.82005899705,61.0,65.0,75.0,83.75,98.0,0.020586445306990026,-0.03545051698670606,6.328891944572472,4.0472673559822745,720.0,0.18888888888888888,136.0,1.0,584.0,15.17123287671233,1.9701873530307745,9.0,21.0,12.0,15.0,1.0,234.04794520547946,13.0,14.0,15.0,16.0,18.0,0.00019773454769577808,-0.0017152658662092624,2.2383674079695366,1.5866209262435678,480.0,0.23541666666666666,113.0,1.0,367.0,35.40871934604905,21.244052996855906,4.0,99.0,95.0,29.0,14.0,1705.0871934604904,14.0,17.0,29.0,51.0,67.0,0.06371880225519079,-0.14754098360655737,10.689102870809439,7.169398907103825
116,138.0,46.0,48.0,52.0,8.0,22.0,15.0,14.0,14.0,99.0,32,30060.0,0.0,0.0,7020.0,16380.0,6660.0,1440.0,14.0,11.0,17.0,1.0,9.0,57.0,2988.0,653.0,5676.0,test,test,x_test.csv,537.0,0.00186219739292365,536.0,72.86007462686567,18.887654184451964,46.0,138.0,92.0,69.0,13.0,5665.33395522388,52.0,58.0,69.0,86.25,102.0,0.08085452495263983,0.059813084112149535,6.002816470002984,3.9102803738317755,720.0,0.3277777777777778,236.0,1.0,484.0,14.380165289256198,1.877470596427027,8.0,20.0,12.0,14.0,1.0,210.31404958677686,12.0,13.0,14.0,15.0,17.0,0.0015738305946528908,-0.008281573498964804,1.9336653925441678,1.370600414078675,480.0,0.34375,165.0,1.0,315.0,31.974603174603175,28.935714013610415,1.0,97.0,96.0,22.0,17.0,1859.6507936507937,3.0,8.5,22.0,52.5,81.60000000000002,0.2179841282638997,0.2070063694267516,8.547645518177392,5.442675159235669
117,114.0,56.0,62.0,64.0,7.0,22.0,14.0,15.0,15.0,89.0,23,30600.0,0.0,0.0,3960.0,19800.0,6840.0,540.0,15.0,8.0,22.0,1.0,15.0,69.0,1608.0,44.0,944.0,test,test,x_test.csv,720.0,0.0,720.0,73.7388888888889,7.796269684128065,56.0,114.0,58.0,73.0,5.0,5498.205555555555,64.0,68.0,73.0,78.0,84.0,0.015034494022300716,0.005563282336578581,5.2344182635264405,3.3824756606397774,720.0,0.029166666666666667,21.0,1.0,699.0,16.145922746781117,2.144666298838553,8.0,22.0,14.0,16.0,1.0,265.2904148783977,13.799999999999997,15.0,16.0,18.0,19.0,0.002757111059188116,-0.004297994269340974,2.1213159894851263,1.5315186246418337,480.0,0.04583333333333333,22.0,1.0,458.0,22.844978165938866,13.302821174487638,1.0,77.0,76.0,22.0,8.0,698.8580786026201,6.0,13.0,22.0,28.0,42.0,0.0483860481595292,0.0087527352297593,8.469273203616911,5.846827133479212
118,150.0,70.0,67.0,63.0,8.0,21.0,15.0,14.0,15.0,96.0,52,25380.0,0.0,0.0,4800.0,15600.0,4560.0,480.0,14.0,10.0,19.0,0.0,16.0,59.0,2304.0,740.0,8858.0,test,test,x_test.csv,583.0,0.0017152658662092624,582.0,91.11168384879726,11.65613716420539,70.0,150.0,80.0,88.0,7.0,8437.204467353951,79.0,82.0,88.0,98.0,107.89999999999998,-0.0038945242822412637,-0.0051635111876075735,6.048140851663438,4.339070567986231,599.0,0.34390651085141904,206.0,1.0,393.0,14.969465648854962,2.903728229010914,8.0,21.0,13.0,15.0,2.0,232.51653944020356,11.0,13.0,15.0,17.0,19.0,0.006759161214762963,0.002551020408163265,2.8700589524004663,2.145408163265306,400.0,0.4275,171.0,1.0,229.0,50.751091703056765,16.861212592057544,21.0,94.0,73.0,49.0,12.0,2859.9737991266375,27.8,39.0,49.0,61.0,73.0,-0.019502762983022396,-0.06578947368421052,14.374382238121001,10.81140350877193
119,137.0,55.0,60.0,63.0,8.0,22.0,15.0,15.0,16.0,99.0,31,31740.0,0.0,0.0,5760.0,19800.0,6180.0,60.0,15.0,9.0,19.0,0.0,11.0,66.0,2021.0,457.0,8232.0,test,test,x_test.csv,720.0,0.0,720.0,79.76388888888889,14.08229094323351,55.0,137.0,82.0,80.0,10.0,6560.5888888888885,62.900000000000006,68.0,80.0,89.0,97.0,0.03795895311012046,-0.013908205841446454,6.471276099070843,4.3337969401947145,720.0,0.16527777777777777,119.0,1.0,601.0,15.088186356073212,2.099966770645948,8.0,22.0,14.0,15.0,1.0,232.06322795341097,12.0,14.0,15.0,16.0,18.0,-0.0005491401374232317,0.0016666666666666668,2.283636841142265,1.605,480.0,0.23333333333333334,112.0,1.0,368.0,30.3125,23.540152012964533,1.0,99.0,98.0,23.0,17.0,1472.9864130434783,4.0,11.0,23.0,47.0,65.30000000000001,0.14423176944125796,-0.010899182561307902,13.121726933604474,8.310626702997276
