id,hr_maxHeartRate,hr_minHeartRate,hr_restingHeartRate,hr_lastSevenDaysAvgRestingHeartRate,resp_lowestRespirationValue,resp_highestRespirationValue,resp_avgWakingRespirationValue,resp_avgSleepRespirationValue,resp_avgTomorrowSleepRespirationValue,str_maxStressLevel,str_avgStressLevel,sleep_sleepTimeSeconds,sleep_napTimeSeconds,sleep_unmeasurableSleepSeconds,sleep_deepSleepSeconds,sleep_lightSleepSeconds,sleep_remSleepSeconds,sleep_awakeSleepSeconds,sleep_averageRespirationValue,sleep_lowestRespirationValue,sleep_highestRespirationValue,sleep_awakeCount,sleep_avgSleepStress,sleep_avgHeartRate,act_totalCalories,act_activeKilocalories,act_distance,act_activeTime,client_id,user_id,source_file,ts__hr_time_series__len_raw,ts__hr_time_series__nan_frac_raw,ts__hr_time_series__neg_frac_raw,ts__hr_time_series__neg_count_raw,ts__hr_time_series__used,ts__hr_time_series__len,ts__hr_time_series__mean,ts__hr_time_series__std,ts__hr_time_series__min,ts__hr_time_series__max,ts__hr_time_series__range,ts__hr_time_series__median,ts__hr_time_series__mad,ts__hr_time_series__energy,ts__hr_time_series__q10,ts__hr_time_series__q25,ts__hr_time_series__q50,ts__hr_time_series__q75,ts__hr_time_series__q90,ts__hr_time_series__slope,ts__hr_time_series__diff_mean,ts__hr_time_series__diff_std,ts__hr_time_series__diff_abs_mean,ts__resp_time_series__len_raw,ts__resp_time_series__nan_frac_raw,ts__resp_time_series__neg_frac_raw,ts__resp_time_series__neg_count_raw,ts__resp_time_series__used,ts__resp_time_series__len,ts__resp_time_series__mean,ts__resp_time_series__std,ts__resp_time_series__min,ts__resp_time_series__max,ts__resp_time_series__range,ts__resp_time_series__median,ts__resp_time_series__mad,ts__resp_time_series__energy,ts__resp_time_series__q10,ts__resp_time_series__q25,ts__resp_time_series__q50,ts__resp_time_series__q75,ts__resp_time_series__q90,ts__resp_time_series__slope,ts__resp_time_series__diff_mean,ts__resp_time_series__diff_std,ts__resp_time_series__diff_abs_mean,ts__stress_time_series__len_raw,ts__stress_time_series__nan_frac_raw,ts__stress_time_series__neg_frac_raw,ts__stress_time_series__neg_count_raw,ts__stress_time_series__used,ts__stress_time_series__len,ts__stress_time_series__mean,ts__stress_time_series__std,ts__stress_time_series__min,ts__stress_time_series__max,ts__stress_time_series__range,ts__stress_time_series__median,ts__stress_time_series__mad,ts__stress_time_series__energy,ts__stress_time_series__q10,ts__stress_time_series__q25,ts__stress_time_series__q50,ts__stress_time_series__q75,ts__stress_time_series__q90,ts__stress_time_series__slope,ts__stress_time_series__diff_mean,ts__stress_time_series__diff_std,ts__stress_time_series__diff_abs_mean,id__is_outlier,id__clean,hr_maxHeartRate__is_outlier,hr_maxHeartRate__clean,hr_minHeartRate__is_outlier,hr_minHeartRate__clean,hr_restingHeartRate__is_outlier,hr_restingHeartRate__clean,hr_lastSevenDaysAvgRestingHeartRate__is_outlier,hr_lastSevenDaysAvgRestingHeartRate__clean,resp_lowestRespirationValue__is_outlier,resp_lowestRespirationValue__clean,resp_highestRespirationValue__is_outlier,resp_highestRespirationValue__clean,resp_avgWakingRespirationValue__is_outlier,resp_avgWakingRespirationValue__clean,resp_avgSleepRespirationValue__is_outlier,resp_avgSleepRespirationValue__clean,resp_avgTomorrowSleepRespirationValue__is_outlier,resp_avgTomorrowSleepRespirationValue__clean,str_maxStressLevel__is_outlier,str_maxStressLevel__clean,str_avgStressLevel__is_outlier,str_avgStressLevel__clean,sleep_sleepTimeSeconds__is_outlier,sleep_sleepTimeSeconds__clean,sleep_napTimeSeconds__is_outlier,sleep_napTimeSeconds__clean,sleep_unmeasurableSleepSeconds__is_outlier,sleep_unmeasurableSleepSeconds__clean,sleep_deepSleepSeconds__is_outlier,sleep_deepSleepSeconds__clean,sleep_lightSleepSeconds__is_outlier,sleep_lightSleepSeconds__clean,sleep_remSleepSeconds__is_outlier,sleep_remSleepSeconds__clean,sleep_awakeSleepSeconds__is_outlier,sleep_awakeSleepSeconds__clean,sleep_averageRespirationValue__is_outlier,sleep_averageRespirationValue__clean,sleep_lowestRespirationValue__is_outlier,sleep_lowestRespirationValue__clean,sleep_highestRespirationValue__is_outlier,sleep_highestRespirationValue__clean,sleep_awakeCount__is_outlier,sleep_awakeCount__clean,sleep_avgSleepStress__is_outlier,sleep_avgSleepStress__clean,sleep_avgHeartRate__is_outlier,sleep_avgHeartRate__clean,act_totalCalories__is_outlier,act_totalCalories__clean,act_activeKilocalories__is_outlier,act_activeKilocalories__clean,act_distance__is_outlier,act_distance__clean,act_activeTime__is_outlier,act_activeTime__clean
56,159.0,56.0,59.0,62.0,8.0,23.0,15.0,14.0,13.0,100.0,46,22860.0,0.0,0.0,3720.0,16020.0,3120.0,0.0,14.0,11.0,17.0,0.0,17.0,66.0,2645.0,974.0,5384.0,0.0,test,test,x_test.csv,684.0,0.0014619883040935672,0.0,0.0,1.0,683.0,87.69985358711567,19.955421401633618,56.0,159.0,103.0,87.0,17.0,8089.4831625183015,64.0,68.0,87.0,102.0,113.0,0.01966717414395317,-0.008797653958944282,5.38161680483936,3.472140762463343,720.0,0.0,0.16111111111111112,116.0,1.0,604.0,14.206953642384105,2.239445737179515,8.0,22.0,14.0,14.0,1.0,206.85264900662253,12.0,13.0,14.0,15.0,17.0,0.002402387928999302,-0.003316749585406302,2.192249791521468,1.5257048092868988,480.0,0.0,0.2875,138.0,1.0,342.0,44.87719298245614,30.108810570861106,5.0,99.0,94.0,39.5,26.5,2920.502923976608,11.0,16.0,39.5,76.0,88.0,0.09790080563789029,-0.020527859237536656,9.51012060156242,6.360703812316715,False,56,False,159.0,False,56.0,False,59.0,False,62.0,False,8.0,False,23.0,False,15.0,False,14.0,False,13.0,False,100.0,False,46,False,22860.0,False,0.0,False,0.0,False,3720.0,False,16020.0,False,3120.0,False,0.0,False,14.0,False,11.0,False,17.0,False,0.0,False,17.0,False,66.0,False,2645.0,False,974.0,False,5384.0,False,0.0
57,131.0,56.0,59.0,62.0,7.0,25.0,15.0,13.0,13.0,99.0,42,11820.0,0.0,0.0,1980.0,9840.0,0.0,540.0,13.0,11.0,16.0,1.0,21.0,69.0,2192.0,521.0,2822.0,0.0,test,test,x_test.csv,667.0,0.0029985007496251873,0.0,0.0,1.0,665.0,81.66917293233082,16.555998301736047,56.0,131.0,75.0,76.0,9.0,6943.954887218045,66.0,69.0,76.0,94.0,105.0,0.06718244651028418,0.06626506024096386,4.767972393902903,3.3283132530120483,720.0,0.0,0.1375,99.0,1.0,621.0,14.10950080515298,2.062842786719523,8.0,21.0,13.0,14.0,1.0,203.33333333333334,12.0,13.0,14.0,15.0,17.0,0.0007470109290685364,0.008064516129032258,2.1927150931456274,1.520967741935484,480.0,0.0,0.17916666666666667,86.0,1.0,394.0,41.243654822335024,27.38356101849139,6.0,99.0,93.0,28.0,13.0,2450.8984771573605,15.0,19.0,28.0,62.75,88.0,0.18241621226308435,0.2340966921119593,11.077159764977843,7.201017811704834,False,57,False,131.0,False,56.0,False,59.0,False,62.0,False,7.0,False,25.0,False,15.0,False,13.0,False,13.0,False,99.0,False,42,True,25680.0,False,0.0,False,0.0,False,1980.0,False,9840.0,False,0.0,False,540.0,False,13.0,False,11.0,False,16.0,False,1.0,False,21.0,False,69.0,False,2192.0,False,521.0,False,2822.0,False,0.0
58,175.0,55.0,59.0,62.0,7.0,22.0,14.0,13.0,14.0,100.0,46,18120.0,0.0,0.0,5760.0,10500.0,1860.0,60.0,13.0,9.0,19.0,0.0,27.0,71.0,2348.0,677.0,5945.0,0.0,test,test,x_test.csv,671.0,0.0029806259314456036,0.0,0.0,1.0,669.0,86.69955156950672,17.82771770259766,55.0,175.0,120.0,87.0,14.0,7834.63976083707,66.8,72.0,87.0,99.0,108.0,-0.010556291873785392,-0.04790419161676647,5.771402120276712,3.6107784431137726,719.0,0.0,0.17663421418636996,127.0,1.0,592.0,14.116554054054054,2.2281058531910247,8.0,21.0,13.0,14.0,1.0,204.24155405405406,12.0,13.0,14.0,15.0,17.0,0.002860029331083337,-0.005076142131979695,2.220876479610695,1.6294416243654823,480.0,0.0,0.27708333333333335,133.0,1.0,347.0,45.654178674351584,26.602339036123485,6.0,99.0,93.0,39.0,20.0,2791.988472622478,14.600000000000001,23.5,39.0,71.5,85.0,-0.013765014512616766,-0.1936416184971098,9.912336275471928,6.7601156069364166,False,58,False,175.0,False,55.0,False,59.0,False,62.0,False,7.0,False,22.0,False,14.0,False,13.0,False,14.0,False,100.0,False,46,False,18120.0,False,0.0,False,0.0,False,5760.0,False,10500.0,False,1860.0,False,60.0,False,13.0,False,9.0,False,19.0,False,0.0,False,27.0,False,71.0,False,2348.0,False,677.0,False,5945.0,False,0.0
59,114.0,57.0,65.0,62.0,7.0,22.0,16.0,14.0,14.0,97.0,38,38940.0,0.0,0.0,3180.0,27000.0,8760.0,60.0,14.0,8.0,18.0,0.0,19.0,68.0,1761.0,90.0,132.0,0.0,test,test,x_test.csv,380.0,0.0,0.0,0.0,1.0,380.0,77.36842105263158,12.698365109504987,57.0,114.0,57.0,71.0,4.0,6147.121052631579,67.0,68.0,71.0,88.25,99.0,0.09076495281167204,0.10290237467018469,3.9230685069545004,2.4564643799472297,720.0,0.0,0.48194444444444445,347.0,1.0,373.0,14.520107238605899,2.2180705547432247,8.0,21.0,13.0,14.0,1.0,215.7533512064343,12.0,13.0,14.0,16.0,18.0,0.009774631511815532,-0.005376344086021506,1.8808523343225059,1.2365591397849462,480.0,0.0,0.48541666666666666,233.0,1.0,247.0,37.25910931174089,26.067757940892694,9.0,92.0,83.0,23.0,7.0,2067.769230769231,15.600000000000001,18.0,23.0,67.0,81.0,0.2927952105040183,0.1951219512195122,6.842785693125167,4.642276422764228,False,59,False,114.0,False,57.0,False,65.0,False,62.0,False,7.0,False,22.0,False,16.0,False,14.0,False,14.0,False,97.0,False,38,False,38940.0,False,0.0,False,0.0,False,3180.0,True,15450.0,False,8760.0,False,60.0,False,14.0,False,8.0,False,18.0,False,0.0,False,19.0,False,68.0,False,1761.0,False,90.0,False,132.0,False,0.0
60,132.0,54.0,57.0,54.0,7.0,22.0,14.0,15.0,14.0,98.0,35,34290.0,0.0,0.0,4500.0,28680.0,1140.0,1620.0,15.0,10.0,17.0,1.0,19.0,63.0,3378.0,1102.0,17333.0,0.0,test,test,x_test.csv,720.0,0.0,0.0,0.0,1.0,720.0,78.22361111111111,15.854065313347128,54.0,132.0,78.0,73.0,12.0,6370.284722222223,61.0,65.0,73.0,92.25,100.10000000000002,0.02887156739628484,-0.0027816411682892906,5.475701088944015,3.6884561891515992,720.0,0.0,0.21388888888888888,154.0,1.0,566.0,14.18904593639576,2.0082744403023773,7.0,21.0,14.0,14.0,1.0,205.36219081272085,11.0,13.0,14.0,15.0,16.0,0.001174878156647443,0.0017699115044247787,2.1156802835266797,1.5132743362831858,480.0,0.0,0.28541666666666665,137.0,1.0,343.0,34.650145772594755,24.406184842767487,8.0,97.0,89.0,24.0,9.0,1796.2944606413994,14.0,17.0,24.0,49.0,80.80000000000001,0.10168426524307923,-0.014619883040935672,11.377998531662115,6.97953216374269,False,60,False,132.0,False,54.0,False,57.0,False,54.0,False,7.0,False,22.0,False,14.0,False,15.0,False,14.0,False,98.0,False,35,False,34290.0,False,0.0,False,0.0,False,4500.0,True,15450.0,False,1140.0,False,1620.0,False,15.0,False,10.0,False,17.0,False,1.0,False,19.0,False,63.0,False,3378.0,False,1102.0,True,6188.5,False,0.0
61,152.0,53.0,57.0,54.0,8.0,21.0,15.0,14.0,14.0,96.0,31,36516.0,0.0,0.0,4740.0,25200.0,6600.0,660.0,14.0,9.0,19.0,1.0,21.0,63.0,3083.0,807.0,16716.0,0.0,test,test,x_test.csv,720.0,0.0,0.0,0.0,1.0,720.0,74.26388888888889,15.013413498486718,53.0,152.0,99.0,70.0,10.0,5740.527777777777,59.0,62.0,70.0,84.0,95.0,0.017871369350635328,-0.0013908205841446453,5.7954227069409825,3.8178025034770515,720.0,0.0,0.20694444444444443,149.0,1.0,571.0,14.264448336252189,1.9463326244913095,8.0,21.0,13.0,14.0,1.0,207.26269702276707,12.0,13.0,14.0,16.0,17.0,0.0036301885965449436,0.0035087719298245615,1.8189996202154926,1.2701754385964912,480.0,0.0,0.24583333333333332,118.0,1.0,362.0,30.240331491712706,20.291527990208277,7.0,92.0,85.0,22.0,8.0,1326.2237569060774,12.0,15.0,22.0,42.75,63.900000000000034,0.05721958837432762,-0.00554016620498615,10.13509698588063,6.254847645429363,False,61,False,152.0,False,53.0,False,57.0,False,54.0,False,8.0,False,21.0,False,15.0,False,14.0,False,14.0,False,96.0,False,31,False,36516.0,False,0.0,False,0.0,False,4740.0,False,25200.0,False,6600.0,False,660.0,False,14.0,False,9.0,False,19.0,False,1.0,False,21.0,False,63.0,False,3083.0,False,807.0,False,16716.0,False,0.0
62,118.0,52.0,55.0,55.0,8.0,22.0,14.0,14.0,14.0,97.0,33,33720.0,0.0,0.0,3600.0,23880.0,6240.0,2040.0,14.0,10.0,18.0,2.0,20.0,63.0,2967.0,691.0,15397.0,0.0,test,test,x_test.csv,720.0,0.0,0.0,0.0,1.0,720.0,73.4888888888889,12.739478835009473,52.0,118.0,66.0,73.0,11.0,5562.9111111111115,58.0,62.0,73.0,83.0,90.0,0.00685742706551003,0.004172461752433936,6.739436950292999,4.549374130737135,720.0,0.0,0.23055555555555557,166.0,1.0,554.0,14.041516245487365,1.7661299582758563,9.0,19.0,10.0,14.0,1.0,200.28339350180505,12.0,13.0,14.0,15.0,16.0,0.0007436883093785714,0.0018083182640144665,2.0539725509195117,1.5207956600361663,480.0,0.0,0.27291666666666664,131.0,1.0,349.0,32.739255014326645,21.195857856570512,6.0,94.0,88.0,24.0,12.0,1521.1232091690545,12.0,15.0,24.0,46.0,66.19999999999999,0.02110294013860852,0.022988505747126436,13.400958115939144,8.781609195402298,False,62,False,118.0,False,52.0,False,55.0,False,55.0,False,8.0,False,22.0,False,14.0,False,14.0,False,14.0,False,97.0,False,33,False,33720.0,False,0.0,False,0.0,False,3600.0,False,23880.0,False,6240.0,False,2040.0,False,14.0,False,10.0,False,18.0,False,2.0,False,20.0,False,63.0,False,2967.0,False,691.0,False,15397.0,False,0.0
63,130.0,60.0,59.0,57.0,7.0,21.0,14.0,14.5,14.0,98.0,54,26220.0,0.0,0.0,5520.0,16590.0,4110.0,1830.0,14.5,8.5,18.5,2.0,18.5,59.5,3052.0,776.0,13623.0,0.0,test,test,x_test.csv,411.0,0.0072992700729927005,0.0,0.0,1.0,408.0,84.38970588235294,12.17851660015133,60.0,130.0,70.0,83.0,9.0,7269.938725490196,71.0,75.0,83.0,93.0,100.0,-0.03991586542284083,-0.03194103194103194,7.735902572789253,5.402948402948403,720.0,0.0,0.6361111111111111,458.0,0.0,598.0,14.315181518151816,2.2499950077460618,8.0,21.0,14.0,14.0,1.0,210.2044776119403,11.900000000000006,13.0,14.0,16.0,17.0,2.6509931844313873e-05,0.0,2.269847848820224,1.6318252730109204,480.0,0.0,0.6791666666666667,326.0,0.0,371.0,33.40561224489796,20.57378334060146,4.0,94.0,88.0,25.0,11.0,1553.9396325459318,11.0,16.0,25.0,46.0,65.30000000000001,0.0856191742649683,0.008108108108108109,10.79922876388124,6.8,False,63,False,130.0,False,60.0,False,59.0,False,57.0,False,7.0,False,21.0,False,14.0,False,14.5,False,14.0,False,98.0,False,54,False,26220.0,False,0.0,False,0.0,False,5520.0,False,16590.0,False,4110.0,False,1830.0,False,14.5,False,8.5,False,18.5,False,2.0,False,18.5,False,59.5,False,3052.0,False,776.0,False,13623.0,False,0.0
64,101.0,47.0,51.0,48.0,7.0,23.0,14.0,15.0,15.0,82.0,27,18720.0,0.0,0.0,7440.0,9300.0,1980.0,1620.0,15.0,7.0,19.0,2.0,17.0,56.0,2133.0,84.0,3243.0,0.0,test,test,x_test.csv,604.0,0.004966887417218543,0.0,0.0,1.0,601.0,64.2495840266223,8.828610501528441,47.0,101.0,54.0,63.0,5.0,4205.953410981697,53.0,58.0,63.0,69.0,77.0,0.020001216134791958,-0.03833333333333333,5.401869789454594,3.5016666666666665,720.0,0.0,0.2777777777777778,200.0,1.0,520.0,14.265384615384615,2.625092277893412,7.0,22.0,15.0,14.0,2.0,210.3923076923077,11.0,13.0,14.0,16.0,17.0,-0.0006734492361288312,0.009633911368015413,2.561366984516325,1.9094412331406552,480.0,0.0,0.30833333333333335,148.0,1.0,332.0,26.58132530120482,12.43135418682436,4.0,75.0,71.0,24.0,5.0,861.105421686747,15.0,19.0,24.0,29.25,43.0,0.058293925272413234,-0.021148036253776436,9.230982240428176,5.56797583081571,False,64,False,101.0,False,47.0,False,51.0,False,48.0,False,7.0,False,23.0,False,14.0,False,15.0,False,15.0,True,98.0,False,27,False,18720.0,False,0.0,False,0.0,False,7440.0,False,9300.0,False,1980.0,False,1620.0,False,15.0,False,7.0,False,19.0,False,2.0,False,17.0,False,56.0,False,2133.0,False,84.0,False,3243.0,False,0.0
65,102.0,46.0,47.0,48.0,8.0,23.0,14.0,15.0,14.0,93.0,27,25440.0,7140.0,0.0,8640.0,13320.0,3480.0,660.0,15.0,10.0,19.0,0.0,18.0,54.0,2147.0,98.0,4446.0,0.0,test,test,x_test.csv,708.0,0.0014124293785310734,0.0,0.0,1.0,707.0,62.71994342291372,11.816522175297115,46.0,102.0,56.0,60.0,9.0,4073.4214992927864,49.0,53.0,60.0,72.0,78.0,0.03853901430447868,0.039660056657223795,5.0955306637904085,3.181303116147309,720.0,0.0,0.1125,81.0,1.0,639.0,14.139280125195619,2.2091728208093637,8.0,20.0,12.0,14.0,1.0,204.7996870109546,11.0,13.0,14.0,16.0,17.0,-0.0034860810631815965,0.0,2.145199496024308,1.5172413793103448,480.0,0.0,0.17083333333333334,82.0,1.0,398.0,26.64070351758794,17.511060438934525,5.0,83.0,78.0,21.0,8.0,1016.3643216080402,10.0,13.0,21.0,35.5,54.30000000000001,0.08673802146468408,-0.015113350125944584,10.592272897649742,5.858942065491184,False,65,False,102.0,False,46.0,False,47.0,False,48.0,False,8.0,False,23.0,False,14.0,False,15.0,False,14.0,False,93.0,False,27,False,25440.0,False,7140.0,False,0.0,False,8640.0,False,13320.0,False,3480.0,False,660.0,False,15.0,False,10.0,False,19.0,False,0.0,False,18.0,False,54.0,False,2147.0,False,98.0,False,4446.0,False,0.0
66,113.0,46.0,48.0,49.0,7.0,22.0,14.0,14.0,14.0,97.0,31,24060.0,0.0,0.0,4260.0,15240.0,4560.0,1380.0,14.0,7.0,19.0,1.0,16.0,53.0,2143.0,94.0,2635.0,0.0,test,test,x_test.csv,710.0,0.0014084507042253522,0.0,0.0,1.0,709.0,63.93511988716502,11.148884434747933,46.0,113.0,67.0,63.0,9.0,4211.997179125529,51.0,54.0,63.0,71.0,79.0,0.02752760015905718,-0.03389830508474576,5.930766573373988,3.598870056497175,720.0,0.0,0.08888888888888889,64.0,1.0,656.0,13.910060975609756,2.21335111697482,7.0,20.0,13.0,14.0,1.0,198.3887195121951,11.0,13.0,14.0,15.0,17.0,0.0013759204046082084,0.0061068702290076335,2.347639897389588,1.783206106870229,480.0,0.0,0.13541666666666666,65.0,1.0,415.0,29.691566265060242,17.31609186005462,6.0,85.0,79.0,23.0,8.0,1181.4361445783134,13.0,17.0,23.0,38.5,57.200000000000045,0.08183973351600382,-0.10628019323671498,9.393867316918445,6.202898550724638,False,66,False,113.0,False,46.0,False,48.0,False,49.0,False,7.0,False,22.0,False,14.0,False,14.0,False,14.0,False,97.0,False,31,False,24060.0,False,0.0,False,0.0,False,4260.0,False,15240.0,False,4560.0,False,1380.0,False,14.0,False,7.0,False,19.0,False,1.0,False,16.0,False,53.0,False,2143.0,False,94.0,False,2635.0,False,0.0
67,102.0,47.0,49.0,49.0,6.0,22.0,15.0,14.0,13.0,88.0,28,28860.0,0.0,0.0,5040.0,20100.0,3720.0,1080.0,14.0,8.0,19.0,1.0,19.0,55.0,2188.0,139.0,4305.0,0.0,test,test,x_test.csv,720.0,0.0,0.0,0.0,1.0,720.0,62.361111111111114,11.211855773088736,47.0,102.0,55.0,58.0,6.0,4014.613888888889,51.0,54.0,58.0,70.0,79.0,-0.002665932354550584,-0.016689847009735744,5.363270715737399,3.2267037552155773,720.0,0.0,0.06944444444444445,50.0,1.0,670.0,14.332835820895522,2.185016005249041,8.0,22.0,14.0,14.0,2.0,210.2044776119403,11.0,13.0,14.0,16.0,17.0,0.0005473092325092707,0.0,2.202050953224722,1.6621823617339313,480.0,0.0,0.10833333333333334,52.0,1.0,428.0,27.810747663551403,16.568159317779298,6.0,80.0,74.0,22.0,6.0,1047.9415887850466,13.0,17.0,22.0,33.25,57.30000000000001,-0.005988266368226533,-0.03044496487119438,8.936492589489808,5.384074941451991,False,67,False,102.0,False,47.0,False,49.0,False,49.0,False,6.0,False,22.0,False,15.0,False,14.0,False,13.0,True,98.0,False,28,False,28860.0,False,0.0,False,0.0,False,5040.0,False,20100.0,False,3720.0,False,1080.0,False,14.0,False,8.0,False,19.0,False,1.0,False,19.0,False,55.0,False,2188.0,False,139.0,False,4305.0,False,0.0
68,129.0,46.0,49.0,50.0,6.0,22.0,14.0,13.0,13.0,98.0,36,24000.0,0.0,0.0,5220.0,16860.0,1920.0,180.0,13.0,9.0,17.0,0.0,18.0,58.0,3055.0,796.0,9321.0,0.0,test,test,x_test.csv,716.0,0.0013966480446927375,0.0,0.0,1.0,715.0,71.02097902097903,15.587187015029938,46.0,129.0,83.0,70.0,11.0,5286.93986013986,53.0,58.0,70.0,79.0,95.0,0.001307926381866557,-0.00980392156862745,6.276867335461809,3.642857142857143,720.0,0.0,0.20555555555555555,148.0,1.0,572.0,13.847902097902098,1.9779233841309685,6.0,21.0,15.0,14.0,1.0,195.6765734265734,12.0,13.0,14.0,15.0,16.0,0.0013564937002279401,-0.0035026269702276708,2.299011054709799,1.6217162872154116,480.0,0.0,0.2625,126.0,1.0,354.0,36.26271186440678,23.026548654287673,4.0,94.0,90.0,28.5,16.5,1845.2062146892656,10.0,18.0,28.5,54.0,69.69999999999999,0.046375743296384636,-0.019830028328611898,9.684961209292506,6.291784702549575,False,68,False,129.0,False,46.0,False,49.0,False,50.0,False,6.0,False,22.0,False,14.0,False,13.0,False,13.0,False,98.0,False,36,False,24000.0,False,0.0,False,0.0,False,5220.0,False,16860.0,False,1920.0,False,180.0,False,13.0,False,9.0,False,17.0,False,0.0,False,18.0,False,58.0,False,3055.0,False,796.0,False,9321.0,False,0.0
69,130.0,45.0,47.0,50.0,8.0,22.0,15.0,13.0,13.0,99.0,39,28680.0,0.0,0.0,6900.0,17700.0,4080.0,0.0,13.0,11.0,17.0,0.0,23.0,54.0,3034.0,775.0,11636.0,0.0,test,test,x_test.csv,714.0,0.0014005602240896359,0.0,0.0,1.0,713.0,70.8835904628331,14.667963105584272,45.0,130.0,85.0,71.0,7.0,5239.632538569425,52.0,61.0,71.0,77.0,88.0,0.023772698325591483,0.042134831460674156,5.836818429168317,3.789325842696629,720.0,0.0,0.21388888888888888,154.0,1.0,566.0,14.181978798586572,2.1671561308921823,8.0,21.0,13.0,14.0,1.0,205.82508833922262,12.0,13.0,14.0,16.0,17.0,0.004730055156897772,-0.0017699115044247787,2.269847848820224,1.7008849557522123,480.0,0.0,0.2791666666666667,134.0,1.0,346.0,38.6242774566474,22.719141942536005,3.0,84.0,81.0,44.0,19.0,2007.9942196531792,8.0,15.0,44.0,57.0,66.0,0.13193878814786272,0.02608695652173913,10.127987513070025,6.947826086956522,False,69,False,130.0,False,45.0,False,47.0,False,50.0,False,8.0,False,22.0,False,15.0,False,13.0,False,13.0,False,99.0,False,39,False,28680.0,False,0.0,False,0.0,False,6900.0,False,17700.0,False,4080.0,False,0.0,False,13.0,False,11.0,False,17.0,False,0.0,False,23.0,False,54.0,False,3034.0,False,775.0,False,11636.0,False,0.0
70,129.0,46.0,47.0,50.0,6.0,24.0,14.0,13.0,18.0,96.0,32,20460.0,0.0,0.0,4680.0,11940.0,3840.0,0.0,13.0,9.0,15.0,0.0,15.0,54.0,2771.0,512.0,9557.0,0.0,test,test,x_test.csv,691.0,0.001447178002894356,0.0,0.0,1.0,690.0,66.55217391304348,12.65716396440878,46.0,129.0,83.0,64.0,8.0,4589.395652173913,54.0,56.0,64.0,73.75,82.0,0.020952912880651334,-0.01451378809869376,5.481444469468869,3.378809869375907,720.0,0.0,0.18055555555555555,130.0,1.0,590.0,13.92542372881356,2.2843307977031806,6.0,23.0,17.0,14.0,2.0,199.135593220339,11.0,12.0,14.0,15.0,17.0,0.004565621089383251,0.0,2.2181532262547403,1.6196943972835314,480.0,0.0,0.23333333333333334,112.0,1.0,368.0,31.752717391304348,20.677551448857102,3.0,90.0,87.0,24.0,10.0,1435.796195652174,12.0,16.75,24.0,44.5,68.0,0.08760966844948628,0.08991825613079019,8.597577869663384,5.670299727520436,False,70,False,129.0,False,46.0,False,47.0,False,50.0,False,6.0,False,24.0,False,14.0,False,13.0,False,18.0,False,96.0,False,32,False,20460.0,False,0.0,False,0.0,False,4680.0,False,11940.0,False,3840.0,False,0.0,False,13.0,False,9.0,False,15.0,False,0.0,False,15.0,False,54.0,False,2771.0,False,512.0,False,9557.0,False,0.0
71,131.0,51.0,60.0,51.0,7.0,25.0,15.0,18.0,13.0,99.0,55,13620.0,0.0,0.0,3000.0,10620.0,0.0,3540.0,18.0,12.0,23.0,2.0,62.0,70.0,3258.0,999.0,11985.0,0.0,test,test,x_test.csv,716.0,0.0013966480446927375,0.0,0.0,1.0,715.0,79.36783216783216,13.301362259477273,51.0,131.0,80.0,76.0,8.0,6476.179020979021,66.0,69.0,76.0,87.0,99.0,0.007128559905424847,0.0,6.691899028305943,4.215686274509804,720.0,0.0,0.275,198.0,1.0,522.0,15.559386973180077,3.3266193889689304,7.0,23.0,16.0,15.5,2.5,253.16091954022988,11.0,13.0,15.5,18.0,20.0,-0.012037363841025871,-0.003838771593090211,2.4510534076226973,1.7965451055662187,480.0,0.0,0.38958333333333334,187.0,1.0,293.0,53.279863481228666,16.923744975881267,14.0,97.0,83.0,54.0,12.0,3125.156996587031,30.200000000000003,43.0,54.0,66.0,74.0,-0.10300736312103971,-0.0684931506849315,13.019036396304807,8.232876712328768,False,71,False,131.0,False,51.0,False,60.0,False,51.0,False,7.0,False,25.0,False,15.0,True,14.5,False,13.0,False,99.0,False,55,False,13620.0,False,0.0,False,0.0,False,3000.0,False,10620.0,False,0.0,True,540.0,True,14.5,False,12.0,False,23.0,False,2.0,True,17.0,False,70.0,False,3258.0,False,999.0,False,11985.0,False,0.0
